Content,Label
"RT @Mirchi9: Significant Development in AP:

Srikakulam which did not have any Corona Cases till now opens account with three cases.

#Coro…",affected_people
"RT @HE_HopeUzodimma: Today I assented to a Bill on the Prevention of #Covid_19 in Imo.

The bill which was signed into law seek to introd…",prevention
RT @footballitalia: Friday #Coronavirus update: Another 420 deaths in #Italy reported – the lowest daily figure for more than a month https…,deaths_reports
RT @MumbaiMirror: #Covid_19 #LiveUpdates: Over 6800 positive cases in Maharashtra; India's total number of #Coronavirus cases rise to 245…,affected_people
RT @wikileaks: WATCH: Julian Assange's newly revealed partner and mother of their 2 young children speaks for the first time: Urges UK go…,not_related_or_irrelevant
"It's true #Coronavirus spread increases globally.
However malaria remains a deadly killer disease across the world… https://t.co/znGtNq29l8",disease_transmission
Seeking treatment became difficult for the #Kozhikode native as #UKhospitals are currently filled with #coronavirus… https://t.co/zIlszj6BjG,other_useful_information
RT @TeamTrump: DHS Under Secretary for Science William Bryan on how the #Coronavirus dies faster in higher temperatures https://t.co/CgiqAT…,prevention
#Germany's confirmed #coronavirus cases increased by 2055 to 152438 data from the Robert Koch Institute for infe… https://t.co/K5CLGV08sn,affected_people
"RT @rameshlaus: #India has done 38000 #Coronavirus tests in the last 24 hrs..

#CoronavirusIndia",treatment
RT @MacmillanScot: Cancer is scary enough. But now people with cancer are dealing with the impact of #coronavirus on their treatment and ca…,treatment
RT @salfordstar09: 35% of all sad COVID-19 deaths in Salford happened in care homes - highest in Greater Manchester https://t.co/M9nufzRTuM…,deaths_reports
Outcry as rich Saint-Tropez residents 'given #coronavirus tests' https://t.co/lHz0FevT7Q,treatment
"RT @AfricaCDC: HOW TO WEAR A FACE MASK CORRECTLY?
Wearing a face mask CORRECTLY can help prevent the spread of #COVID19 to others. 
Take ac…",prevention
"RT @piersmorgan: The @FT says 45k people are now likely to have died in UK with #Coronavirus. 
This would make us 2nd worst death toll in t…",deaths_reports
RT @cgtnafrica: Africa's #COVID19 caseload topped 27000 today after 1152 new cases were confirmed across the continent along with 34 fre…,affected_people
RT @GordonGChang: As America is about to reach 50000 #coronavirus deaths we will also talk about #China's attack on our society. @ACUCons…,deaths_reports
RT @RussianEmbassy: MFA spox #Zakharova: Russia supports the measures taken by @WHO and its leadership to combat the #coronavirus and suppo…,prevention
RT @modernemeid: Apparently there’s a confirmed sixth case of #Coronavirus in #SouthSudan.,affected_people
RT @NehaKoppula: India may already have more than 136000 People infected with #Coronavirus which is seven times more than the current co…,deaths_reports
"RT @CllrBSilvester: There is a 'cure' for #CoronaVirus patients but @GovUk are refusing to use it?
Why? https://t.co/MjGKNVubNl",treatment
RT @deveshkumarbjp: First the bad news. #India has become the 17th country to go past the 20000 #COVIDー19 cases mark. Good news: the curv…,affected_people
"RT @TruthAbtChina: April 17th 2020.

A black woman is not allowed into a shopping mall in China while a white woman is allowed in.

#Racis…",not_related_or_irrelevant
"RT @people_paul: BIG BREAKING NEWS! Sunlight Kills Viruses!
 https://t.co/kdNa0BPrpu  #UKlockdown #coronavirusuk #Covid19UK #COVID19 #coron…",prevention
RT @PrithvirajM25: 394 new positive cases &amp; 18 deaths reported in Maharashtra in the last 24 hours. The total number of positive cases in t…,affected_people
RT @1TVNewsAF: Number of #coronavirus deaths rises to 47 in #Afghanistan 188 patients have recovered: health ministry's spokesman,deaths_reports
Cancellation of SriLankan passenger flights to all destinations will continue till 15 May - SriLankan Airlines.… https://t.co/2FtEPm5DRy,other_useful_information
"RT @JamesTodaroMD: Washington (Kirkland) nursing home: No hydroxychloroquine 35 deaths out of 120 residents

Texas nursing home: Treatment…",treatment
RT @indiatvnews: India reports a total of 24506 #coronavirus positive cases; death toll at 775. @J_Paatni https://t.co/2eAjYOjl51,affected_people
"#CoronaVirus update 
 
 Total Cases= 2833697 +650
 Total Deaths= 197354 +1
 Total Recovered= 807469 +7

 Active… https://t.co/wiXHpwi3yW",affected_people
"#coronavirus update from #India 🇮🇳:
25/04/2020 

Total cases : 24591
Active cases : 18285
Death cases : 782
Recov… https://t.co/BPIEBWF1QC",affected_people
RT @stpiindia: Citizens should support &amp; appreciate the healthcare workers standing in the frontline for treating the #COVID19 patients. Re…,treatment
Researchers identify how #coronavirus  enters body https://t.co/Q1cI5W3cjy via @modrnhealthcr,disease_transmission
RT @indiatvnews: #SwamiRamdev to share effective yoga tips for defeating #coronavirus with Bollywood actress and COVID-19 survivor #ZoaMora…,prevention
"#Chinese #COVID-19 #Vaccine Effective in #Monkeys 
#coronavirus #SARS_COV_2 #China  https://t.co/ik1f5dhVOO",treatment
RT @YifatRoth: At the same time it is keeping us at just the right distance to prevent us from falling once more into the pit of exploitat…,prevention
Live updates: As U.S. #coronavirus toll tops 50000 physicians find that #youngpeople with #COVID19 are dying of… https://t.co/ArgpFWj7FI,deaths_reports
"There may be a new symptom of coronavirus they are calling ""COVID Toes.""
Doctors treating patients with COVID-19 sa… https://t.co/Mltgk0x5Zv",disease_signs_or_symptoms
RT @RoryBurnside: If an @AFL player or official tests positive to coronavirus after the sport resumes regardless of whether it’s this year…,affected_people
RT @SriLankaTweet: So far 116 coronavirus positive patients recovered &amp; discharged from hospitals - Health Ministry #LKA #SriLanka #coronav…,affected_people
RT @ANI: The United States records 1258 #Coronavirus deaths on Friday the lowest daily toll in the country in nearly three weeks accordi…,deaths_reports
RT @ANI: India's total number of #Coronavirus positive cases rise to 24506 (including 18668 active cases 5063 cured/discharged/migrated…,affected_people
"the rise in coronavirus infections raise alarms in Iran’s capital
https://t.co/Jhk8zkWevk
#Iran#coronavirus https://t.co/QPfjZYPW2t",disease_transmission
"RT @TheNaveena: #Covid19 survivor from Vikarabad speaks about getting treatment in Gandhi hospital  #Hyderabad 👇👇👇

#Telangana
#coronaviru…",treatment
"RT @thefield_in: #Coronavirus

Legendary Indian archer Limba Ram was diagnosed with Neurocysticercosis condition after worms were found in…",other_useful_information
"‘Landmark collaboration’ to make COVID-19 testing and treatment available to all
https://t.co/MDE7ttjx8o
#COVID19… https://t.co/L38fsT0sv3",treatment
number of #coronavirus patients on the rise in districts https://t.co/kwAvU0wWi3 #COVID19 #Bangladesh #FEnews via @febdonline,affected_people
"RT @CllrBSilvester: There is a 'cure' for #CoronaVirus patients but @GovUk are refusing to use it?
Why?",treatment
Good news!! It is reported lower death rates In India mainly due to less road and rail accidents on account of… https://t.co/0fixvBAtd4,deaths_reports
"#Coronavirus spreads in a New York nursing home forced to take recovering patients #Cuomo 

https://t.co/45ksLZY3Uu",disease_transmission
RT @H_S_Global: #African countries have fewer #coronavirus cases than much of the world but weaker #healthsystems do put the continent at…,affected_people
RT @ANI: A Central Reserve Police Force (CRPF) jawan who had tested positive for #Coronavirus and was admitted to a hospital in Delhi last…,affected_people
"RT @mal_sofastaii: NEW 4/28 @MDHealthDept is reporting 20113 confirmed cases of #COVIDー19 in #Maryland. 
+626 cases added since yesterday…",affected_people
"RT @bopanc: Officials in Germany &amp; Austria complain about a ""prevention paradox"" in public debates: because both countries managed #coronav…",other_useful_information
RT @OSUEMEdu: If you've been diagnosed and have fully recovered from #COVID19 consider donating #plasma to help those currently battling #…,treatment
RT @DrDenaGrayson: ⚠️Doctor who caught #coronavirus in #Russia’s cosmonaut training facility died after “jumping” from a window amid allega…,other_useful_information
"RT @dwnews: • Transmission rates in Germany have gone up from 0.9 to 1.0

• Australia and New Zealand have begun to ease some #coronavirus…",disease_transmission
"RT @sangpran: #Bikaner is #CoronaFree !  
7 corona positives discharged 2day from PBM Hospital

District Collector @kumarpalgautam came to…",other_useful_information
"Jordan confirms 8th death due to coronavirus
#Jordan #coronavirus #COVID19 #coronadeath #BreakingNews https://t.co/4ZbI5u0Exx",deaths_reports
"RT @RavenRavinoff: Pug in North Carolina tests positive for #coronavirus may be first for dog in U.S

https://t.co/ukq0n9UFrM

#ncpol #COV…",disease_transmission
RT @RealCandaceO: This is your daily reminder that under no circumstances will I be getting any #coronavirus vaccine that becomes available…,treatment
RT @DrDenaGrayson: 🎥WATCH: a person with #influenza spreads to 1.3-1.4 other people (R0=1.3-1.4). After 10 rounds of infection 14 people a…,disease_transmission
RT @AngelaRayner: Absolutely horrendous figures as Care home toll leads to record deaths. Our most vulnerable have suffered so much it’s a…,deaths_reports
RT @CDCgov: Growing evidence suggests #COVID19 can spread before people show symptoms (pre-symptomatic) and from people who have #coronavir…,disease_transmission
"RT @johnlundin: Trump did not cause the #coronavirus. He did cause the nearly 50000 deaths his denial and inaction has caused.
He knew. He…",deaths_reports
"RT @VijayFansTrends: 103 New positive cases in Chennai alone today. Overall TN - 121 cases today 🙏 

PLEASE PLEASE STAY SAFE 

#CoronaVirus…",affected_people
RT @PennMedEVDCSO: Recently recovered from #coronavirus @PennCancer pioneer @carlhjune (@PennPathLabMed) is investigating whether the same…,other_useful_information
"🦠 Total cases: 3085936 (+5835)

⚰️ Total deaths: 212580 (+315)

⚕️ Total recovered: 934807 (+5730)

⌚️ Last u… https://t.co/pp4EUFuqC4",affected_people
"Jenner Institute's COVID-19 Vaccine Expected to Be Tested in 6000 People Starting in May

#biospace #lifesciences… https://t.co/dMUTsjyF5s",treatment
RT @meherbokhari: Just heard maulana #tariqjamil during that infamous transmission again owing to the continued madness. NOWHERE says #coro…,disease_transmission
RT @Istanbultelaviv: Despite Israel's return to partial opening--#coronavirus now contained w/about 30 new cases a day--as of 5PM Israel ti…,affected_people
RT @knowthenation: Man tests positive for #COVID19 is kept in hospital but later sent home to his family for self-quarantine certifying hi…,affected_people
Twenty eight new Covid-19 positive cases have been reported in the last 24 hours in #WestBengal taking the total n… https://t.co/ibHHyR49iJ,affected_people
BREAKING: A further 552 people who tested positive for #coronavirus have died in hospitals in England taking the t… https://t.co/4sNDIhnBbU,affected_people
RT @DrDenaGrayson: ⚠️Patients with #cancer—especially leukemia lymphoma or myeloma (attack the immune system) or lung or malignant tumors…,not_related_or_irrelevant
RT @AFP: The #arthritis drug #tocilizumab has shown early promise in preventing extreme inflammation in gravely ill COVID-19 patients acco…,treatment
"RT @ndtv: ""No Evidence To Support Plasma Therapy As COVID-19 Treatment"": Government https://t.co/NCHgSRJYnk #NDTVNewsBeeps #coronavirus htt…",treatment
RT @the_hindu: Just In | #TamilNadu registers 121 new cases of #coronavirus today. 27 persons were discharged and one death was recorded. T…,affected_people
RT @LondonFire: Firefighters continue to step up to help prevent the spread of #coronavirus this time  by delivering medicines care packa…,prevention
"RT @RealCandaceO: New York City has a #coronavirus death rate that is evidentially 200 times higher than any other city in the world. 

Mor…",deaths_reports
JUST IN: St. Louis County is reporting 20 additional deaths from COVID-19 (#coronavirus). A total of 157 people hav… https://t.co/SZ47LtJ57c,deaths_reports
#Coronavirus: Heal one patient get one thousand dollars – Advocacy for Alleged Witches challenge Apostle Suleman… https://t.co/4GDBtHzGHB,treatment
